dataset,algorithm,component,ref_wave,ref_match,caveat,n_pairs,bias,abs_bias,mae,rms_log,median_ratio,coverage68,coverage95,coverage_n,mae_rank,abs_bias_rank,rms_log_rank,coverage68_verdict,coverage95_verdict,win_frac,ranking
L23,expb_pow,a,440,440,,20,0.0052,0.0052,0.0624,0.0294,1.0213,0.4211,1.0,19,,,,over-confident,consistent,0.7,indistinguishable
L23,giop,a,440,440,,20,0.0693,0.0693,0.0725,0.0365,1.0591,0.2,0.65,20,,,,over-confident,over-confident,0.3,indistinguishable
L23,expb_pow,a,443,445,,20,0.008,0.008,0.0595,0.0283,1.0223,0.3684,1.0,19,,,,over-confident,consistent,0.7,indistinguishable
L23,giop,a,443,445,,20,0.0699,0.0699,0.0719,0.0359,1.0581,0.2,0.6,20,,,,over-confident,over-confident,0.3,indistinguishable
L23,expb_pow,a_dg,440,440,,20,-0.0047,0.0047,0.1845,0.0931,0.9444,1.0,1.0,20,,,,conservative,consistent,0.35,indistinguishable
L23,giop,a_dg,440,440,,20,-0.0505,0.0505,0.1256,0.0648,0.9893,0.35,0.75,20,,,,over-confident,over-confident,0.65,indistinguishable
L23,expb_pow,a_dg,443,445,,20,-0.0171,0.0171,0.2014,0.0988,0.9219,1.0,1.0,20,,,,conservative,consistent,0.3,indistinguishable
L23,giop,a_dg,443,445,,20,-0.0727,0.0727,0.1366,0.0717,0.9716,0.35,0.65,20,,,,over-confident,over-confident,0.7,indistinguishable
L23,expb_pow,a_ph,440,440,,20,-0.3845,0.3845,1.1706,0.9128,1.0826,1.0,1.0,19,,,,conservative,consistent,0.4,indistinguishable
L23,giop,a_ph,440,440,,20,0.3052,0.3052,0.3254,0.1407,1.3387,0.3,0.5,20,,,,over-confident,over-confident,0.6,indistinguishable
L23,expb_pow,a_ph,443,445,,20,-0.3615,0.3615,1.1494,0.8908,1.1048,1.0,1.0,19,,,,conservative,consistent,0.4,indistinguishable
L23,giop,a_ph,443,445,,20,0.3462,0.3462,0.3546,0.1491,1.3651,0.3,0.4,20,,,,over-confident,over-confident,0.6,indistinguishable
L23,expb_pow,bb,555,555,,20,0.0021,0.0021,0.038,0.019,0.991,0.9,1.0,20,,,,conservative,consistent,0.45,indistinguishable
L23,giop,bb,555,555,,20,-0.0151,0.0151,0.0351,0.0181,0.9818,0.6,0.9,20,,,,consistent,consistent,0.55,indistinguishable
L23,expb_pow,bb,670,670,,20,0.0218,0.0218,0.0713,0.0398,1.0191,0.9,1.0,20,,,,conservative,consistent,0.75,indistinguishable
L23,giop,bb,670,670,,20,-0.0901,0.0901,0.1058,0.0501,0.9007,0.2,0.4,20,,,,over-confident,over-confident,0.25,indistinguishable
L23,expb_pow,bb_p,555,555,,20,0.0221,0.0221,0.0893,0.0464,0.9861,0.9,1.0,20,,,,conservative,consistent,0.45,indistinguishable
L23,giop,bb_p,555,555,,20,-0.0221,0.0221,0.0774,0.0392,0.9603,0.6,0.9,20,,,,consistent,consistent,0.55,indistinguishable
L23,expb_pow,bb_p,670,670,,20,0.0415,0.0415,0.1272,0.074,1.0338,0.9,1.0,20,,,,conservative,consistent,0.75,indistinguishable
L23,giop,bb_p,670,670,,20,-0.1418,0.1418,0.1813,0.0801,0.8321,0.2,0.4,20,,,,over-confident,over-confident,0.25,indistinguishable
