dataset,algorithm,component,ref_wave,ref_match,caveat,n_pairs,bias,abs_bias,mae,rms_log,median_ratio,coverage68,coverage95,coverage_n,mae_rank,abs_bias_rank,rms_log_rank,coverage68_verdict,coverage95_verdict,win_frac,ranking
L23,expb_pow,a,440,440,,7,0.0554,0.0554,0.0591,0.0285,1.0589,0.2857,1.0,7,,,,over-confident,consistent,0.8571,indistinguishable
L23,giop,a,440,440,,7,0.0705,0.0705,0.0705,0.0324,1.0628,0.2857,0.5714,7,,,,over-confident,over-confident,0.1429,indistinguishable
L23,expb_pow,a,443,445,,7,0.0576,0.0576,0.0601,0.0292,1.0671,0.1429,1.0,7,,,,over-confident,consistent,0.8571,indistinguishable
L23,giop,a,443,445,,7,0.0735,0.0735,0.0735,0.0336,1.0629,0.1429,0.4286,7,,,,over-confident,over-confident,0.1429,indistinguishable
L23,expb_pow,a_dg,440,440,,7,0.0132,0.0132,0.1845,0.0931,0.9431,1.0,1.0,7,,,,consistent,consistent,0.4286,indistinguishable
L23,giop,a_dg,440,440,,7,-0.0345,0.0345,0.1107,0.0578,0.9869,0.2857,0.7143,7,,,,over-confident,over-confident,0.5714,indistinguishable
L23,expb_pow,a_dg,443,445,,7,-0.0068,0.0068,0.2075,0.0995,0.9074,1.0,1.0,7,,,,consistent,consistent,0.2857,indistinguishable
L23,giop,a_dg,443,445,,7,-0.0602,0.0602,0.1239,0.064,0.9692,0.2857,0.5714,7,,,,over-confident,over-confident,0.7143,indistinguishable
L23,expb_pow,a_ph,440,440,,7,0.0793,0.0793,0.5314,0.1961,1.3446,1.0,1.0,7,2,1,2,consistent,consistent,0.1429,ranked
L23,giop,a_ph,440,440,,7,0.3376,0.3376,0.3376,0.1426,1.3168,0.1429,0.4286,7,1,2,1,over-confident,over-confident,0.8571,ranked
L23,expb_pow,a_ph,443,445,,7,0.1249,0.1249,0.5381,0.1937,1.4334,1.0,1.0,7,2,1,2,consistent,consistent,0.1429,ranked
L23,giop,a_ph,443,445,,7,0.4025,0.4025,0.4025,0.1587,1.3647,0.1429,0.4286,7,1,2,1,over-confident,over-confident,0.8571,ranked
L23,expb_pow,bb,555,555,,7,0.0186,0.0186,0.0305,0.0148,1.017,0.8571,1.0,7,,,,consistent,consistent,0.2857,indistinguishable
L23,giop,bb,555,555,,7,0.0032,0.0032,0.0278,0.0137,0.9852,0.8571,1.0,7,,,,consistent,consistent,0.7143,indistinguishable
L23,expb_pow,bb,670,670,,7,-0.0152,0.0152,0.0585,0.0278,0.9685,1.0,1.0,7,,,,consistent,consistent,0.8571,indistinguishable
L23,giop,bb,670,670,,7,-0.0658,0.0658,0.0856,0.038,0.9221,0.0,0.5714,7,,,,over-confident,over-confident,0.1429,indistinguishable
L23,expb_pow,bb_p,555,555,,7,0.0526,0.0526,0.0813,0.0399,1.0439,0.8571,1.0,7,,,,consistent,consistent,0.2857,indistinguishable
L23,giop,bb_p,555,555,,7,0.0088,0.0088,0.0753,0.038,0.9695,0.8571,1.0,7,,,,consistent,consistent,0.7143,indistinguishable
L23,expb_pow,bb_p,670,670,,7,-0.0211,0.0211,0.114,0.052,0.948,1.0,1.0,7,,,,consistent,consistent,0.8571,indistinguishable
L23,giop,bb_p,670,670,,7,-0.1226,0.1226,0.1761,0.0754,0.8465,0.0,0.5714,7,,,,over-confident,over-confident,0.1429,indistinguishable
