dataset,algorithm,component,ref_wave,n_pairs_chisq,mae_chisq,bias_chisq,median_ratio_chisq,coverage68_chisq,coverage95_chisq,coverage_n_chisq,chi2_nu_median_chisq,rel_misfit_median_chisq,frac_ok_chisq,n_attempted_chisq,n_pairs_mcmc,mae_mcmc,bias_mcmc,median_ratio_mcmc,coverage68_mcmc,coverage95_mcmc,coverage_n_mcmc,chi2_nu_median_mcmc,rel_misfit_median_mcmc,frac_ok_mcmc,n_attempted_mcmc,d_mae
L23,expb_pow,a,440,20,0.0624,0.0052,1.0213,0.4211,1.0,19.0,1.0486,0.1034,1.0,20.0,8,0.042,-0.0318,0.9717,0.875,1.0,8.0,1.1422,0.1222,1.0,8.0,-0.0204
L23,expb_pow,a,443,20,0.0595,0.008,1.0223,0.3684,1.0,19.0,1.0486,0.1034,1.0,20.0,8,0.0417,-0.0257,0.9763,0.75,1.0,8.0,1.1422,0.1222,1.0,8.0,-0.0178
L23,expb_pow,a_dg,440,20,0.1845,-0.0047,0.9444,1.0,1.0,20.0,1.0486,0.1034,1.0,20.0,8,0.2456,0.1625,1.2235,0.375,1.0,8.0,1.1422,0.1222,1.0,8.0,0.0611
L23,expb_pow,a_dg,443,20,0.2014,-0.0171,0.9219,1.0,1.0,20.0,1.0486,0.1034,1.0,20.0,8,0.2528,0.1569,1.2252,0.375,1.0,8.0,1.1422,0.1222,1.0,8.0,0.0514
L23,expb_pow,a_ph,440,20,1.1706,-0.3845,1.0826,1.0,1.0,19.0,1.0486,0.1034,1.0,20.0,8,1.6366,-0.6125,0.6525,0.5,0.875,8.0,1.1422,0.1222,1.0,8.0,0.466
L23,expb_pow,a_ph,443,20,1.1494,-0.3615,1.1048,1.0,1.0,19.0,1.0486,0.1034,1.0,20.0,8,1.4957,-0.5883,0.6934,0.625,0.875,8.0,1.1422,0.1222,1.0,8.0,0.3463
L23,expb_pow,bb,555,20,0.038,0.0021,0.991,0.9,1.0,20.0,1.0486,0.1034,1.0,20.0,8,0.0356,0.0037,1.0019,0.625,1.0,8.0,1.1422,0.1222,1.0,8.0,-0.0024
L23,expb_pow,bb,670,20,0.0713,0.0218,1.0191,0.9,1.0,20.0,1.0486,0.1034,1.0,20.0,8,0.0554,0.0554,1.0307,0.75,1.0,8.0,1.1422,0.1222,1.0,8.0,-0.016
L23,expb_pow,bb_p,555,20,0.0893,0.0221,0.9861,0.9,1.0,20.0,1.0486,0.1034,1.0,20.0,8,0.0872,0.0217,1.0041,0.625,1.0,8.0,1.1422,0.1222,1.0,8.0,-0.0021
L23,expb_pow,bb_p,670,20,0.1272,0.0415,1.0338,0.9,1.0,20.0,1.0486,0.1034,1.0,20.0,8,0.1118,0.1118,1.0574,0.75,1.0,8.0,1.1422,0.1222,1.0,8.0,-0.0154
