dataset,algorithm,component,ref_wave,ref_match,caveat,n_pairs,bias,abs_bias,mae,rms_log,median_ratio,coverage68,coverage95,coverage_n,mae_rank,abs_bias_rank,rms_log_rank,coverage68_verdict,coverage95_verdict,win_frac,ranking
L23,expb_pow_hyb_el,a,440,440,,3300,0.0225,0.0225,0.0695,0.0376,1.0152,0.6218,0.9491,3284,,,,over-confident,consistent,0.5052,indistinguishable
L23,expb_pow_hyb_ram,a,440,440,,3300,0.0285,0.0285,0.0617,0.0345,1.0217,0.6567,0.9786,3271,,,,over-confident,conservative,0.6146,indistinguishable
L23,expb_pow_hyb_ramfl,a,440,440,,3309,0.0668,0.0668,0.0906,0.0542,1.0467,0.7503,0.9876,3296,,,,conservative,conservative,0.4544,indistinguishable
L23,expb_pow_hyb_ramflcdom,a,440,440,no_CDOMfl_truth,3309,0.0372,0.0372,0.0743,0.0448,1.0225,0.8039,0.9906,3294,,,,conservative,conservative,0.562,indistinguishable
L23,expb_pow_ztt_el,a,440,440,,3300,0.0566,0.0566,0.0926,0.0493,1.0506,0.529,0.8907,3276,,,,over-confident,over-confident,0.3638,indistinguishable
L23,expb_pow_hyb_el,a,443,445,,3300,0.0256,0.0256,0.0681,0.037,1.0194,0.5987,0.9409,3284,,,,over-confident,over-confident,0.5101,indistinguishable
L23,expb_pow_hyb_ram,a,443,445,,3300,0.0306,0.0306,0.0611,0.0342,1.0251,0.638,0.9774,3271,,,,over-confident,conservative,0.6097,indistinguishable
L23,expb_pow_hyb_ramfl,a,443,445,,3309,0.066,0.066,0.0886,0.0529,1.047,0.7394,0.9848,3296,,,,conservative,conservative,0.4527,indistinguishable
L23,expb_pow_hyb_ramflcdom,a,443,445,no_CDOMfl_truth,3309,0.0377,0.0377,0.0725,0.0438,1.024,0.7951,0.9894,3294,,,,conservative,conservative,0.5633,indistinguishable
L23,expb_pow_ztt_el,a,443,445,,3300,0.0563,0.0563,0.0909,0.0484,1.0499,0.5263,0.8892,3276,,,,over-confident,over-confident,0.3642,indistinguishable
L23,expb_pow_hyb_el,a_dg,440,440,,3300,-0.018,0.018,0.3214,0.1493,0.988,0.9079,0.9706,3300,,,,conservative,conservative,0.4973,indistinguishable
L23,expb_pow_hyb_ram,a_dg,440,440,,3300,0.2035,0.2035,0.3405,0.1538,1.24,0.8064,0.9488,3300,,,,conservative,consistent,0.4265,indistinguishable
