dataset,algorithm,component,ref_wave,ref_match,caveat,n_pairs,bias,abs_bias,mae,rms_log,median_ratio,coverage68,coverage95,coverage_n,mae_rank,abs_bias_rank,rms_log_rank,coverage68_verdict,coverage95_verdict,win_frac,ranking
L23,expb_pow_hyb_el,a,440,440,,3300,0.0322,0.0322,0.0523,0.0287,1.0326,0.6248,0.9252,3300,,,,over-confident,over-confident,0.4811,indistinguishable
L23,expb_pow_hyb_ram,a,440,440,,3300,0.0358,0.0358,0.051,0.0287,1.0342,0.5952,0.8991,3300,,,,over-confident,over-confident,0.5017,indistinguishable
L23,expb_pow_hyb_ramfl,a,440,440,,3309,0.0486,0.0486,0.0587,0.0328,1.0441,0.5938,0.916,3309,,,,over-confident,over-confident,0.3746,indistinguishable
L23,expb_pow_hyb_ramflcdom,a,440,440,no_CDOMfl_truth,3309,0.0284,0.0284,0.0495,0.0288,1.025,0.696,0.9477,3309,,,,consistent,consistent,0.6313,indistinguishable
L23,expb_pow_ztt_el,a,440,440,,3300,0.0284,0.0284,0.0533,0.0296,1.0269,0.6555,0.9276,3300,,,,over-confident,over-confident,0.5114,indistinguishable
L23,expb_pow_hyb_el,a,443,445,,3300,0.0328,0.0328,0.0516,0.0282,1.0336,0.6076,0.9097,3300,,,,over-confident,over-confident,0.4681,indistinguishable
L23,expb_pow_hyb_ram,a,443,445,,3300,0.0346,0.0346,0.0498,0.028,1.0331,0.5976,0.897,3300,,,,over-confident,over-confident,0.5026,indistinguishable
L23,expb_pow_hyb_ramfl,a,443,445,,3309,0.0461,0.0461,0.0564,0.0314,1.0422,0.5987,0.9163,3309,,,,over-confident,over-confident,0.3856,indistinguishable
L23,expb_pow_hyb_ramflcdom,a,443,445,no_CDOMfl_truth,3309,0.0271,0.0271,0.0478,0.0277,1.0243,0.6917,0.9462,3309,,,,consistent,consistent,0.6359,indistinguishable
L23,expb_pow_ztt_el,a,443,445,,3300,0.0283,0.0283,0.052,0.0287,1.0275,0.6548,0.9224,3300,,,,over-confident,over-confident,0.5077,indistinguishable
L23,expb_pow_hyb_el,a_dg,440,440,,3300,0.1404,0.1404,0.2852,0.167,1.1384,0.6021,0.89,3300,4,2,4,over-confident,over-confident,0.5553,ranked
L23,expb_pow_hyb_ram,a_dg,440,440,,3300,0.3062,0.3062,0.3759,0.1874,1.3254,0.433,0.76,3300,5,5,5,over-confident,over-confident,0.2713,ranked
L23,expb_pow_hyb_ramfl,a_dg,440,440,,3309,0.2003,0.2003,0.2609,0.1228,1.2082,0.5555,0.8528,3309,3,4,2,over-confident,over-confident,0.4754,ranked
L23,expb_pow_hyb_ramflcdom,a_dg,440,440,no_CDOMfl_truth,3309,0.1678,0.1678,0.2476,0.1177,1.1739,0.57,0.8631,3309,1,3,1,over-confident,over-confident,0.5724,ranked
L23,expb_pow_ztt_el,a_dg,440,440,,3300,0.0636,0.0636,0.2552,0.1638,1.0645,0.633,0.9091,3300,2,1,3,over-confident,over-confident,0.6255,ranked
L23,expb_pow_hyb_el,a_dg,443,445,,3300,0.1396,0.1396,0.2953,0.1701,1.1366,0.6106,0.8967,3300,4,2,4,over-confident,over-confident,0.5495,ranked
L23,expb_pow_hyb_ram,a_dg,443,445,,3300,0.3098,0.3098,0.3848,0.1906,1.332,0.4497,0.7755,3300,5,5,5,over-confident,over-confident,0.2793,ranked
L23,expb_pow_hyb_ramfl,a_dg,443,445,,3309,0.1968,0.1968,0.2659,0.1252,1.2049,0.5805,0.8649,3309,3,4,2,over-confident,over-confident,0.4817,ranked
