dataset,component,ref_wave,model_a,model_b,n_paired,win_frac_a,mae_a,mae_b,delta_mae,d_lo,d_hi,verdict
L23,a,440,expb_pow_hyb_el,expb_pow_hyb_ram,3300,0.4855,0.0523,0.051,0.0013,0.0006,0.0019,indistinguishable
L23,a,440,expb_pow_hyb_el,expb_pow_hyb_ramfl,3300,0.5461,0.0523,0.0582,-0.0059,-0.0073,-0.0046,indistinguishable
L23,a,440,expb_pow_hyb_el,expb_pow_hyb_ramflcdom,3300,0.413,0.0523,0.049,0.0034,0.0021,0.0046,indistinguishable
L23,a,440,expb_pow_hyb_el,expb_pow_ztt_el,3300,0.4797,0.0523,0.0533,-0.001,-0.0018,-0.0002,indistinguishable
L23,a,440,expb_pow_hyb_ram,expb_pow_hyb_ramfl,3300,0.6361,0.051,0.0582,-0.0071,-0.0082,-0.006,indistinguishable
L23,a,440,expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,3300,0.3742,0.051,0.049,0.0021,0.0011,0.0032,indistinguishable
L23,a,440,expb_pow_hyb_ram,expb_pow_ztt_el,3300,0.4818,0.051,0.0533,-0.0023,-0.0033,-0.0013,indistinguishable
L23,a,440,expb_pow_hyb_ramfl,expb_pow_hyb_ramflcdom,3309,0.2472,0.0587,0.0495,0.0092,0.0085,0.0099,indistinguishable
L23,a,440,expb_pow_hyb_ramfl,expb_pow_ztt_el,3300,0.4336,0.0582,0.0533,0.0049,0.0034,0.0064,indistinguishable
L23,a,440,expb_pow_hyb_ramflcdom,expb_pow_ztt_el,3300,0.5594,0.049,0.0533,-0.0044,-0.0058,-0.0029,indistinguishable
L23,a,443,expb_pow_hyb_el,expb_pow_hyb_ram,3300,0.4752,0.0516,0.0498,0.0019,0.0013,0.0025,indistinguishable
L23,a,443,expb_pow_hyb_el,expb_pow_hyb_ramfl,3300,0.527,0.0516,0.0559,-0.0043,-0.0054,-0.0031,indistinguishable
L23,a,443,expb_pow_hyb_el,expb_pow_hyb_ramflcdom,3300,0.4003,0.0516,0.0474,0.0043,0.003,0.0054,indistinguishable
L23,a,443,expb_pow_hyb_el,expb_pow_ztt_el,3300,0.47,0.0516,0.052,-0.0004,-0.0012,0.0004,indistinguishable
L23,a,443,expb_pow_hyb_ram,expb_pow_hyb_ramfl,3300,0.6224,0.0498,0.0559,-0.0062,-0.0072,-0.0052,indistinguishable
L23,a,443,expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,3300,0.3727,0.0498,0.0474,0.0024,0.0013,0.0035,indistinguishable
L23,a,443,expb_pow_hyb_ram,expb_pow_ztt_el,3300,0.4903,0.0498,0.052,-0.0023,-0.0033,-0.0013,indistinguishable
L23,a,443,expb_pow_hyb_ramfl,expb_pow_hyb_ramflcdom,3309,0.2499,0.0564,0.0478,0.0085,0.0078,0.0092,indistinguishable
L23,a,443,expb_pow_hyb_ramfl,expb_pow_ztt_el,3300,0.4424,0.0559,0.052,0.0039,0.0024,0.0053,indistinguishable
L23,a,443,expb_pow_hyb_ramflcdom,expb_pow_ztt_el,3300,0.5664,0.0474,0.052,-0.0047,-0.0061,-0.0034,indistinguishable
L23,a_dg,440,expb_pow_hyb_el,expb_pow_hyb_ram,3300,0.7691,0.2852,0.3759,-0.0907,-0.0968,-0.0849,indistinguishable
L23,a_dg,440,expb_pow_hyb_el,expb_pow_hyb_ramfl,3300,0.5533,0.2852,0.2597,0.0255,0.0131,0.0392,indistinguishable
L23,a_dg,440,expb_pow_hyb_el,expb_pow_hyb_ramflcdom,3300,0.5167,0.2852,0.2465,0.0388,0.0271,0.0528,indistinguishable
L23,a_dg,440,expb_pow_hyb_el,expb_pow_ztt_el,3300,0.3821,0.2852,0.2552,0.0301,0.0236,0.0353,indistinguishable
L23,a_dg,440,expb_pow_hyb_ram,expb_pow_hyb_ramfl,3300,0.3112,0.3759,0.2597,0.1162,0.1046,0.1295,expb_pow_hyb_ramfl
L23,a_dg,440,expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,3300,0.2842,0.3759,0.2465,0.1294,0.1174,0.1431,expb_pow_hyb_ramflcdom
L23,a_dg,440,expb_pow_hyb_ram,expb_pow_ztt_el,3300,0.2588,0.3759,0.2552,0.1208,0.1124,0.1292,expb_pow_ztt_el
L23,a_dg,440,expb_pow_hyb_ramfl,expb_pow_hyb_ramflcdom,3309,0.3575,0.2609,0.2476,0.0133,0.0116,0.0148,indistinguishable
L23,a_dg,440,expb_pow_hyb_ramfl,expb_pow_ztt_el,3300,0.4091,0.2597,0.2552,0.0046,-0.0097,0.017,indistinguishable
L23,a_dg,440,expb_pow_hyb_ramflcdom,expb_pow_ztt_el,3300,0.4479,0.2465,0.2552,-0.0087,-0.0224,0.0036,indistinguishable
L23,a_dg,443,expb_pow_hyb_el,expb_pow_hyb_ram,3300,0.7579,0.2953,0.3848,-0.0895,-0.0958,-0.0837,indistinguishable
L23,a_dg,443,expb_pow_hyb_el,expb_pow_hyb_ramfl,3300,0.5461,0.2953,0.2648,0.0305,0.018,0.0428,indistinguishable
