dataset,algorithm,component,ref_wave,ref_match,caveat,n_pairs,bias,abs_bias,mae,rms_log,median_ratio,coverage68,coverage95,coverage_n,mae_rank,abs_bias_rank,rms_log_rank,coverage68_verdict,coverage95_verdict,win_frac,ranking
PANGAEA,expb_pow_hyb_el,a_dg,440,443,,90,-0.229,0.229,0.6065,0.2743,0.7463,0.9333,0.9667,90,4,4,3,conservative,consistent,0.3793,ranked
PANGAEA,expb_pow_hyb_ram,a_dg,440,443,,92,-0.1833,0.1833,0.593,0.2816,0.7868,0.9348,0.9674,92,3,3,4,conservative,consistent,0.4814,ranked
PANGAEA,expb_pow_hyb_ramfl,a_dg,440,443,,85,-0.0389,0.0389,0.304,0.1579,0.9625,0.9647,0.9882,85,1,2,1,conservative,consistent,0.7101,ranked
PANGAEA,expb_pow_hyb_ramflcdom,a_dg,440,443,,89,-0.0092,0.0092,0.3127,0.1585,1.0174,0.9551,0.9888,89,2,1,2,conservative,consistent,0.6821,ranked
PANGAEA,expb_pow_ztt_el,a_dg,440,443,,85,-0.3838,0.3838,0.8254,0.4504,0.6573,0.9405,0.9762,84,5,5,5,conservative,consistent,0.2463,ranked
PANGAEA,expb_pow_hyb_el,a_dg,443,443,,90,-0.229,0.229,0.6065,0.2743,0.7463,0.9333,0.9667,90,4,4,3,conservative,consistent,0.3793,ranked
PANGAEA,expb_pow_hyb_ram,a_dg,443,443,,92,-0.1833,0.1833,0.593,0.2816,0.7868,0.9348,0.9674,92,3,3,4,conservative,consistent,0.4814,ranked
PANGAEA,expb_pow_hyb_ramfl,a_dg,443,443,,85,-0.0389,0.0389,0.304,0.1579,0.9625,0.9647,0.9882,85,1,2,1,conservative,consistent,0.7101,ranked
PANGAEA,expb_pow_hyb_ramflcdom,a_dg,443,443,,89,-0.0092,0.0092,0.3127,0.1585,1.0174,0.9551,0.9888,89,2,1,2,conservative,consistent,0.6821,ranked
PANGAEA,expb_pow_ztt_el,a_dg,443,443,,85,-0.3838,0.3838,0.8254,0.4504,0.6573,0.9405,0.9762,84,5,5,5,conservative,consistent,0.2463,ranked
PANGAEA,expb_pow_hyb_el,a_ph,440,443,,90,0.1842,0.1842,0.467,0.2247,1.1244,0.8111,0.9,90,1,2,1,conservative,over-confident,0.5603,ranked
PANGAEA,expb_pow_hyb_ram,a_ph,440,443,,92,0.1365,0.1365,0.5135,0.2382,1.0857,0.7935,0.9239,92,2,1,2,conservative,consistent,0.5587,ranked
PANGAEA,expb_pow_hyb_ramfl,a_ph,440,443,,85,-0.2318,0.2318,0.5724,0.2684,0.8134,0.9294,1.0,85,3,3,4,conservative,conservative,0.5769,ranked
PANGAEA,expb_pow_hyb_ramflcdom,a_ph,440,443,,89,-0.3711,0.3711,0.8638,0.4693,0.7691,0.9091,0.9886,88,5,4,5,conservative,consistent,0.422,ranked
PANGAEA,expb_pow_ztt_el,a_ph,440,443,,85,0.5087,0.5087,0.5942,0.2635,1.3625,0.8471,0.8941,85,4,5,3,conservative,over-confident,0.3798,ranked
PANGAEA,expb_pow_hyb_el,a_ph,443,443,,90,0.1842,0.1842,0.467,0.2247,1.1244,0.8111,0.9,90,1,2,1,conservative,over-confident,0.5603,ranked
PANGAEA,expb_pow_hyb_ram,a_ph,443,443,,92,0.1365,0.1365,0.5135,0.2382,1.0857,0.7935,0.9239,92,2,1,2,conservative,consistent,0.5587,ranked
PANGAEA,expb_pow_hyb_ramfl,a_ph,443,443,,85,-0.2318,0.2318,0.5724,0.2684,0.8134,0.9294,1.0,85,3,3,4,conservative,conservative,0.5769,ranked
PANGAEA,expb_pow_hyb_ramflcdom,a_ph,443,443,,89,-0.3711,0.3711,0.8638,0.4693,0.7691,0.9091,0.9886,88,5,4,5,conservative,consistent,0.422,ranked
PANGAEA,expb_pow_ztt_el,a_ph,443,443,,85,0.5087,0.5087,0.5942,0.2635,1.3625,0.8471,0.8941,85,4,5,3,conservative,over-confident,0.3798,ranked
PANGAEA,expb_pow_hyb_el,bb_p,555,555,,88,0.3133,0.3133,0.386,0.2039,1.2657,0.625,0.8523,88,4,4,2,consistent,over-confident,0.3848,ranked
PANGAEA,expb_pow_hyb_ram,bb_p,555,555,,90,0.1796,0.1796,0.3759,0.239,1.1566,0.7222,0.8778,90,3,3,3,consistent,over-confident,0.6017,ranked
PANGAEA,expb_pow_hyb_ramfl,bb_p,555,555,,84,0.0366,0.0366,0.2251,0.159,1.0312,0.881,0.9524,84,1,1,1,conservative,consistent,0.7186,ranked
PANGAEA,expb_pow_hyb_ramflcdom,bb_p,555,555,,88,-0.1207,0.1207,0.3688,0.3729,0.9641,0.875,0.9655,88,2,2,5,conservative,consistent,0.6784,ranked
PANGAEA,expb_pow_ztt_el,bb_p,555,555,,84,0.5945,0.5945,0.6259,0.2565,1.5788,0.4762,0.8095,84,5,5,4,over-confident,over-confident,0.1111,ranked
