dataset,algorithm,component,ref_wave,ref_match,caveat,n_pairs,bias,abs_bias,mae,rms_log,median_ratio,coverage68,coverage95,coverage_n,mae_rank,abs_bias_rank,rms_log_rank,coverage68_verdict,coverage95_verdict,win_frac,ranking
PANGAEA,expb_pow_hyb_el,a_dg,440,443,,83,-0.6668,0.6668,2.1297,0.9031,0.6868,0.5542,0.9157,83,4,4,4,over-confident,consistent,0.4,ranked
PANGAEA,expb_pow_hyb_ram,a_dg,440,443,,83,-0.6254,0.6254,1.8476,0.8754,0.7499,0.6024,0.9036,83,3,3,3,consistent,consistent,0.592,ranked
PANGAEA,expb_pow_hyb_ramfl,a_dg,440,443,,72,-0.0732,0.0732,0.3608,0.1788,0.9871,0.7361,0.9306,72,1,1,1,consistent,consistent,0.695,ranked
PANGAEA,expb_pow_hyb_ramflcdom,a_dg,440,443,,77,-0.0885,0.0885,0.3732,0.1851,0.9771,0.7013,0.9091,77,2,2,2,consistent,consistent,0.6408,ranked
PANGAEA,expb_pow_ztt_el,a_dg,440,443,,75,-0.7359,0.7359,2.8638,0.9736,0.5754,0.36,0.8933,75,5,5,5,over-confident,over-confident,0.1754,ranked
PANGAEA,expb_pow_hyb_el,a_dg,443,443,,83,-0.6668,0.6668,2.1297,0.9031,0.6868,0.5542,0.9157,83,4,4,4,over-confident,consistent,0.4,ranked
PANGAEA,expb_pow_hyb_ram,a_dg,443,443,,83,-0.6254,0.6254,1.8476,0.8754,0.7499,0.6024,0.9036,83,3,3,3,consistent,consistent,0.592,ranked
PANGAEA,expb_pow_hyb_ramfl,a_dg,443,443,,72,-0.0732,0.0732,0.3608,0.1788,0.9871,0.7361,0.9306,72,1,1,1,consistent,consistent,0.695,ranked
PANGAEA,expb_pow_hyb_ramflcdom,a_dg,443,443,,77,-0.0885,0.0885,0.3732,0.1851,0.9771,0.7013,0.9091,77,2,2,2,consistent,consistent,0.6408,ranked
PANGAEA,expb_pow_ztt_el,a_dg,443,443,,75,-0.7359,0.7359,2.8638,0.9736,0.5754,0.36,0.8933,75,5,5,5,over-confident,over-confident,0.1754,ranked
PANGAEA,expb_pow_hyb_el,a_ph,440,443,,83,-0.1199,0.1199,0.7643,0.3319,0.9654,0.5663,0.8072,83,2,1,2,over-confident,over-confident,0.6267,ranked
PANGAEA,expb_pow_hyb_ram,a_ph,440,443,,83,-0.2807,0.2807,1.0057,0.4312,0.8702,0.4699,0.8434,83,3,3,3,over-confident,over-confident,0.5284,ranked
PANGAEA,expb_pow_hyb_ramfl,a_ph,440,443,,72,-0.6621,0.6621,2.1788,0.6901,0.4216,0.3611,0.6667,72,4,4,4,over-confident,over-confident,0.3652,ranked
PANGAEA,expb_pow_hyb_ramflcdom,a_ph,440,443,,77,-0.7581,0.7581,3.7161,0.9427,0.378,0.3506,0.6104,77,5,5,5,over-confident,over-confident,0.3028,ranked
PANGAEA,expb_pow_ztt_el,a_ph,440,443,,75,0.2083,0.2083,0.5072,0.2216,1.1843,0.6133,0.84,75,1,2,1,consistent,over-confident,0.6667,ranked
PANGAEA,expb_pow_hyb_el,a_ph,443,443,,83,-0.1199,0.1199,0.7643,0.3319,0.9654,0.5663,0.8072,83,2,1,2,over-confident,over-confident,0.6267,ranked
PANGAEA,expb_pow_hyb_ram,a_ph,443,443,,83,-0.2807,0.2807,1.0057,0.4312,0.8702,0.4699,0.8434,83,3,3,3,over-confident,over-confident,0.5284,ranked
PANGAEA,expb_pow_hyb_ramfl,a_ph,443,443,,72,-0.6621,0.6621,2.1788,0.6901,0.4216,0.3611,0.6667,72,4,4,4,over-confident,over-confident,0.3652,ranked
PANGAEA,expb_pow_hyb_ramflcdom,a_ph,443,443,,77,-0.7581,0.7581,3.7161,0.9427,0.378,0.3506,0.6104,77,5,5,5,over-confident,over-confident,0.3028,ranked
PANGAEA,expb_pow_ztt_el,a_ph,443,443,,75,0.2083,0.2083,0.5072,0.2216,1.1843,0.6133,0.84,75,1,2,1,consistent,over-confident,0.6667,ranked
PANGAEA,expb_pow_hyb_el,bb_p,555,555,,82,0.2409,0.2409,0.3001,0.1489,1.1985,0.3049,0.5976,82,3,4,3,over-confident,over-confident,0.4013,ranked
PANGAEA,expb_pow_hyb_ram,bb_p,555,555,,82,0.1407,0.1407,0.2378,0.1321,1.0962,0.4878,0.7683,82,2,2,2,over-confident,over-confident,0.6208,ranked
PANGAEA,expb_pow_hyb_ramfl,bb_p,555,555,,72,-0.0271,0.0271,0.1925,0.1081,0.9952,0.5417,0.7778,72,1,1,1,over-confident,over-confident,0.7447,ranked
PANGAEA,expb_pow_hyb_ramflcdom,bb_p,555,555,,77,-0.1749,0.1749,0.414,0.3603,0.9,0.4156,0.7013,77,4,3,5,over-confident,over-confident,0.6268,ranked
PANGAEA,expb_pow_ztt_el,bb_p,555,555,,75,0.4649,0.4649,0.4981,0.1982,1.4318,0.08,0.24,75,5,5,4,over-confident,over-confident,0.1088,ranked
