model_a,model_b,n,frac_favor_a,frac_favor_b,median_dbic,configured
expb_pow_hyb_el,expb_pow_ztt_el,75.0,0.76,0.24,-0.7081,False
expb_pow_hyb_el,expb_pow_hyb_ram,82.0,0.6463,0.3537,-0.0701,False
expb_pow_hyb_el,expb_pow_hyb_ramfl,71.0,0.7183,0.2817,-1.3943,False
expb_pow_hyb_el,expb_pow_hyb_ramflcdom,72.0,0.6806,0.3194,-1.0845,True
expb_pow_hyb_ram,expb_pow_ztt_el,74.0,0.7297,0.2703,-0.6406,False
expb_pow_hyb_ram,expb_pow_hyb_ramfl,71.0,0.6901,0.3099,-1.2312,False
expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,72.0,0.6944,0.3056,-1.0771,False
expb_pow_hyb_ramfl,expb_pow_ztt_el,68.0,0.2941,0.7059,0.8444,False
expb_pow_hyb_ramfl,expb_pow_hyb_ramflcdom,72.0,0.125,0.875,0.4026,False
expb_pow_hyb_ramflcdom,expb_pow_ztt_el,68.0,0.3971,0.6029,0.4359,False
