dataset,component,ref_wave,model_a,model_b,n_paired,win_frac_a,mae_a,mae_b,delta_mae,d_lo,d_hi,verdict
PANGAEA,a_dg,440,expb_pow_hyb_el,expb_pow_hyb_ram,82,0.2195,2.039,1.8666,0.1724,0.0782,0.3182,expb_pow_hyb_ram
PANGAEA,a_dg,440,expb_pow_hyb_el,expb_pow_hyb_ramfl,71,0.2676,2.5978,0.3575,2.2404,1.054,3.9505,expb_pow_hyb_ramfl
PANGAEA,a_dg,440,expb_pow_hyb_el,expb_pow_hyb_ramflcdom,72,0.2639,2.5481,0.366,2.1821,1.0797,4.208,expb_pow_hyb_ramflcdom
PANGAEA,a_dg,440,expb_pow_hyb_el,expb_pow_ztt_el,75,0.8533,2.3365,2.8638,-0.5273,-0.852,-0.3382,expb_pow_hyb_el
PANGAEA,a_dg,440,expb_pow_hyb_ram,expb_pow_hyb_ramfl,71,0.338,2.2456,0.3632,1.8824,0.8473,3.7003,expb_pow_hyb_ramfl
PANGAEA,a_dg,440,expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,72,0.3611,2.2017,0.3692,1.8325,0.8375,3.558,expb_pow_hyb_ramflcdom
PANGAEA,a_dg,440,expb_pow_hyb_ram,expb_pow_ztt_el,74,0.8514,2.0569,2.7419,-0.685,-1.0681,-0.4376,expb_pow_hyb_ram
PANGAEA,a_dg,440,expb_pow_hyb_ramfl,expb_pow_hyb_ramflcdom,72,0.5972,0.3608,0.3755,-0.0147,-0.0327,0.0033,indistinguishable
PANGAEA,a_dg,440,expb_pow_hyb_ramfl,expb_pow_ztt_el,68,0.7941,0.3608,3.2738,-2.9129,-5.3509,-1.5067,expb_pow_hyb_ramfl
PANGAEA,a_dg,440,expb_pow_hyb_ramflcdom,expb_pow_ztt_el,68,0.7941,0.3758,3.2738,-2.8979,-5.3621,-1.4931,expb_pow_hyb_ramflcdom
PANGAEA,a_dg,443,expb_pow_hyb_el,expb_pow_hyb_ram,82,0.2195,2.039,1.8666,0.1724,0.0847,0.3132,expb_pow_hyb_ram
PANGAEA,a_dg,443,expb_pow_hyb_el,expb_pow_hyb_ramfl,71,0.2676,2.5978,0.3575,2.2404,1.0651,4.1745,expb_pow_hyb_ramfl
PANGAEA,a_dg,443,expb_pow_hyb_el,expb_pow_hyb_ramflcdom,72,0.2639,2.5481,0.366,2.1821,1.0748,4.2598,expb_pow_hyb_ramflcdom
PANGAEA,a_dg,443,expb_pow_hyb_el,expb_pow_ztt_el,75,0.8533,2.3365,2.8638,-0.5273,-0.8525,-0.3338,expb_pow_hyb_el
PANGAEA,a_dg,443,expb_pow_hyb_ram,expb_pow_hyb_ramfl,71,0.338,2.2456,0.3632,1.8824,0.8168,3.5999,expb_pow_hyb_ramfl
PANGAEA,a_dg,443,expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,72,0.3611,2.2017,0.3692,1.8325,0.8672,3.5623,expb_pow_hyb_ramflcdom
PANGAEA,a_dg,443,expb_pow_hyb_ram,expb_pow_ztt_el,74,0.8514,2.0569,2.7419,-0.685,-1.0732,-0.4467,expb_pow_hyb_ram
PANGAEA,a_dg,443,expb_pow_hyb_ramfl,expb_pow_hyb_ramflcdom,72,0.5972,0.3608,0.3755,-0.0147,-0.0339,0.0025,indistinguishable
PANGAEA,a_dg,443,expb_pow_hyb_ramfl,expb_pow_ztt_el,68,0.7941,0.3608,3.2738,-2.9129,-5.3103,-1.4667,expb_pow_hyb_ramfl
PANGAEA,a_dg,443,expb_pow_hyb_ramflcdom,expb_pow_ztt_el,68,0.7941,0.3758,3.2738,-2.8979,-5.1831,-1.484,expb_pow_hyb_ramflcdom
PANGAEA,a_ph,440,expb_pow_hyb_el,expb_pow_hyb_ram,82,0.6707,0.7581,0.9437,-0.1856,-0.2888,-0.0984,expb_pow_hyb_el
PANGAEA,a_ph,440,expb_pow_hyb_el,expb_pow_hyb_ramfl,71,0.7465,0.7522,2.0424,-1.2903,-2.0938,-0.7021,expb_pow_hyb_el
PANGAEA,a_ph,440,expb_pow_hyb_el,expb_pow_hyb_ramflcdom,72,0.75,0.7669,2.8308,-2.0639,-3.3904,-1.1568,expb_pow_hyb_el
PANGAEA,a_ph,440,expb_pow_hyb_el,expb_pow_ztt_el,75,0.3467,0.6792,0.5072,0.1719,0.0319,0.3135,expb_pow_ztt_el
PANGAEA,a_ph,440,expb_pow_hyb_ram,expb_pow_hyb_ramfl,71,0.7465,0.9702,2.2255,-1.2553,-1.9572,-0.6522,expb_pow_hyb_ram
PANGAEA,a_ph,440,expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,72,0.7639,0.9955,3.0498,-2.0544,-3.3299,-1.1299,expb_pow_hyb_ram
PANGAEA,a_ph,440,expb_pow_hyb_ram,expb_pow_ztt_el,74,0.3108,0.8176,0.499,0.3186,0.1288,0.5342,expb_pow_ztt_el
PANGAEA,a_ph,440,expb_pow_hyb_ramfl,expb_pow_hyb_ramflcdom,72,0.6111,2.1788,2.7836,-0.6048,-1.0305,-0.2989,expb_pow_hyb_ramfl
PANGAEA,a_ph,440,expb_pow_hyb_ramfl,expb_pow_ztt_el,68,0.3382,1.8291,0.5184,1.3107,0.7151,2.0805,expb_pow_ztt_el
PANGAEA,a_ph,440,expb_pow_hyb_ramflcdom,expb_pow_ztt_el,68,0.3382,2.4095,0.5184,1.8911,1.0498,3.1069,expb_pow_ztt_el
PANGAEA,a_ph,443,expb_pow_hyb_el,expb_pow_hyb_ram,82,0.6707,0.7581,0.9437,-0.1856,-0.2969,-0.1015,expb_pow_hyb_el
PANGAEA,a_ph,443,expb_pow_hyb_el,expb_pow_hyb_ramfl,71,0.7465,0.7522,2.0424,-1.2903,-2.1307,-0.7244,expb_pow_hyb_el
PANGAEA,a_ph,443,expb_pow_hyb_el,expb_pow_hyb_ramflcdom,72,0.75,0.7669,2.8308,-2.0639,-3.2061,-1.1039,expb_pow_hyb_el
PANGAEA,a_ph,443,expb_pow_hyb_el,expb_pow_ztt_el,75,0.3467,0.6792,0.5072,0.1719,0.0428,0.3212,expb_pow_ztt_el
PANGAEA,a_ph,443,expb_pow_hyb_ram,expb_pow_hyb_ramfl,71,0.7465,0.9702,2.2255,-1.2553,-1.9896,-0.6587,expb_pow_hyb_ram
PANGAEA,a_ph,443,expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,72,0.7639,0.9955,3.0498,-2.0544,-3.4856,-1.1274,expb_pow_hyb_ram
PANGAEA,a_ph,443,expb_pow_hyb_ram,expb_pow_ztt_el,74,0.3108,0.8176,0.499,0.3186,0.1306,0.5474,expb_pow_ztt_el
PANGAEA,a_ph,443,expb_pow_hyb_ramfl,expb_pow_hyb_ramflcdom,72,0.6111,2.1788,2.7836,-0.6048,-1.0695,-0.2928,expb_pow_hyb_ramfl
PANGAEA,a_ph,443,expb_pow_hyb_ramfl,expb_pow_ztt_el,68,0.3382,1.8291,0.5184,1.3107,0.7183,2.1159,expb_pow_ztt_el
PANGAEA,a_ph,443,expb_pow_hyb_ramflcdom,expb_pow_ztt_el,68,0.3382,2.4095,0.5184,1.8911,1.0108,3.0372,expb_pow_ztt_el
PANGAEA,bb_p,555,expb_pow_hyb_el,expb_pow_hyb_ram,81,0.2099,0.2891,0.2407,0.0484,0.028,0.0703,indistinguishable
PANGAEA,bb_p,555,expb_pow_hyb_el,expb_pow_hyb_ramfl,71,0.1831,0.3284,0.1947,0.1337,0.0693,0.1968,expb_pow_hyb_ramfl
PANGAEA,bb_p,555,expb_pow_hyb_el,expb_pow_hyb_ramflcdom,72,0.3056,0.3238,0.2232,0.1006,0.0314,0.174,expb_pow_hyb_ramflcdom
PANGAEA,bb_p,555,expb_pow_hyb_el,expb_pow_ztt_el,75,0.9067,0.3164,0.4981,-0.1817,-0.2091,-0.1521,expb_pow_hyb_el
PANGAEA,bb_p,555,expb_pow_hyb_ram,expb_pow_hyb_ramfl,71,0.3099,0.2557,0.1867,0.0689,0.0179,0.1282,underpowered
PANGAEA,bb_p,555,expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,72,0.4444,0.2566,0.2187,0.0379,-0.0244,0.1102,underpowered
PANGAEA,bb_p,555,expb_pow_hyb_ram,expb_pow_ztt_el,74,0.9054,0.2425,0.486,-0.2435,-0.2813,-0.1999,expb_pow_hyb_ram
